Record Number,Amount Requested,Interest Rate Percentage,Loan Length in Months,Loan Title,Loan Purpose,Monthly PAYMENT,Total Amount Funded,Debt-To-Income Ratio Percentage,FICO Range,Status
4759,3000,8.9,36,CC Refinance,credit_card,95.26,3000,12.22,710-714,?
4760,2400,18.79,36,Clear my credit card debt,credit_card,87.72,2400,2.4,670-674,?
4761,10000,12.69,36,Emergency Fund,debt_consolidation,335.45,10000,14.53,695-699,?
4762,15000,14.79,36,consolidate and reduce credit card rates,credit_card,518.44,15000,13.92,680-684,?
4763,13475,15.68,36,Pay off high interest credit card ,credit_card,471.65,13475,18.08,675-679,?
4764,7500,15.05,36,8301962,debt_consolidation,260.19,7500,15.06,660-664,?
4765,25000,16.45,36,Debt Free Forever,debt_consolidation,884.5,25000,9.97,680-684,?
4766,20000,14.27,60,GoodLuck2011,debt_consolidation,468.17,20000,10.16,715-719,?
4767,20000,11.14,36,Personal Loan,other,656.07,20000,11.31,775-779,?
4768,35000,22.45,60,Consolidate Debt,debt_consolidation,975.64,35000,7.8,690-694,?
4769,12000,17.51,60,teeth and credit,other,301.54,12000,20.69,670-674,?
4770,20000,13.67,36,Debt consolidation,debt_consolidation,680.36,20000,13.06,685-689,?
4771,18000,19.03,60,my debt consolidation,debt_consolidation,467.23,18000,21.62,670-674,?
4772,24250,9.62,60,ehuang79 Loan,debt_consolidation,510.72,24250,15.38,730-734,?
4773,8000,15.31,36,freedom,credit_card,278.54,8000,11.8,675-679,?
4774,25000,16.45,36,CC Payoff,debt_consolidation,578.46,16350,12.83,680-684,?
4775,3000,10.36,36,Legal,other,97.31,3000,14.56,680-684,?
4776,3400,7.4,36,personal loan,moving,105.61,3400,15.03,755-759,?
4777,4800,10.37,36,bill consolidation,debt_consolidation,155.72,4800,10.12,715-719,?
4778,4900,6.99,36,siding,home_improvement,151.28,4900,11,780-784,?
4779,10000,17.27,36,Debt Consolidation,debt_consolidation,357.88,10000,19.02,665-669,?
4780,16500,16.45,36,Ace Funds,debt_consolidation,583.73,16500,15.1,665-669,?
4781,8500,15.21,36,mananger,debt_consolidation,295.54,8500,11.39,660-664,?
4782,6200,21.59,36,Small Business Loan,small_business,235.47,6200,4.06,660-664,?
4783,9000,11.48,36,Godspeed,debt_consolidation,296.72,9000,11.36,745-749,?
4784,10000,13.79,36,debt consolidation,debt_consolidation,340.76,10000,15.14,695-699,?
4785,12000,18.25,60,Car Loan,car,306.36,12000,12.11,660-664,?
4786,12000,7.51,36,Home Improvement,other,373.32,12000,16.97,795-799,?
4787,6000,16.49,36,Moving to Austin,moving,212.4,6000,18.2,685-689,?
4788,12000,18.55,36,Pay off my debts,debt_consolidation,437.15,12000,8.1,665-669,?
4789,6225,7.9,36,Home Repair Debt Consolidation,debt_consolidation,194.79,6225,14.14,710-714,?
4790,28000,12.42,60,DebtConsol,debt_consolidation,418.27,18625,23.41,740-744,?
4791,6000,12.84,36,Medical Expenses for Relative,other,201.71,6000,5.83,740-744,?
4792,10000,14.42,36,Finish paying construction on Resturant ,small_business,343.83,10000,6.94,680-684,?
4793,9000,11.49,36,Consolidate Bills,debt_consolidation,296.75,9000,6.93,685-689,?
4794,15000,13.22,36,Piece of Mind,debt_consolidation,507.01,15000,1.66,690-694,?
4795,15000,13.98,60,paydebts,debt_consolidation,348.87,15000,15.11,710-714,?
4796,6400,7.14,36,home improvements for special needs son,home_improvement,198.02,6400,9.43,800-804,?
4797,10000,12.21,36,Leanne's Credit Card Consolidation Loan,debt_consolidation,333.15,10000,8.3,715-719,?
4798,15000,11.26,36,Musoke Debt Consolidation,debt_consolidation,492.95,15000,5.46,785-789,?
4799,5000,15.99,36,Major purchase,major_purchase,175.77,5000,19.89,665-669,?
4800,10000,6.91,36,Paying off credit cards,debt_consolidation,308.36,10000,17.69,715-719,?
4801,18200,19.22,60,Debt payoff,debt_consolidation,474.33,18200,10.81,680-684,?
4802,7000,6.99,36,Marriage,wedding,216.11,7000,7.4,745-749,?
4803,5000,12.69,36,Loan for all debt consolidation,debt_consolidation,167.73,5000,23.36,675-679,?
4804,9500,8.9,36,Debt Consolidation,debt_consolidation,301.66,9500,27.72,735-739,?
4805,5000,13.57,36,Loan Request,debt_consolidation,169.85,5000,15.53,680-684,?
4806,5000,10.99,36,Debt Consolidation HELP,debt_consolidation,163.68,5000,4.81,700-704,?
4807,18550,17.99,60,small_business,small_business,470.95,18550,22.34,700-704,?
4808,15000,7.9,36,Cons Loan,debt_consolidation,469.36,15000,7.92,730-734,?
4809,3500,14.74,36,Personal Loan,other,120.88,3500,19.94,670-674,?
4810,8000,8.94,36,Down Payment,house,254.18,8000,2.7,760-764,?
4811,12000,18.3,60,Debt consolidation,debt_consolidation,306.69,12000,16.91,660-664,?
4812,12000,13.49,60,consolidation,debt_consolidation,276.06,12000,14.49,730-734,?
4813,4625,11.12,60,Ralph's loan,car,100.84,4625,14.31,755-759,?
4814,20000,11.54,36,Business expansion/equipment,small_business,659.91,20000,16.89,705-709,?
4815,5000,10.99,36,Motorcycle,car,163.68,5000,17.4,695-699,?
4816,6000,8.88,60,peace of mind loan,medical,124.21,6000,4.4,790-794,?
4817,2500,14.59,36,Personal,other,86.17,2500,13.44,675-679,?
4818,18000,8.9,36,January 2012 Loan,debt_consolidation,571.56,18000,4.29,735-739,?
4819,10000,12.61,60,Jill's Consolidation Loan,debt_consolidation,225.54,10000,19.39,705-709,?
4820,12000,15.58,36,camp improvement,home_improvement,419.41,12000,20.67,660-664,?
4821,18000,16.49,60,Personal Loan,moving,442.43,18000,24.24,695-699,?
4822,7000,18.67,60,Haiti,other,180.32,7000,4.62,680-684,?
4823,10000,9.63,36,debt consolidation,debt_consolidation,320.95,10000,12.81,740-744,?
4824,10000,15.21,60,personal,other,239.01,10000,11.25,690-694,?
4825,21000,17.49,60,Safe Security,credit_card,527.46,21000,16.4,695-699,?
4826,20000,11.83,36,credit card debt consolidation,credit_card,662.68,20000,15.91,765-769,?
4827,4800,8.9,36,help loan,wedding,152.42,4800,4.15,705-709,?
4828,12000,13.79,36,debt consolidation loan,debt_consolidation,408.91,12000,13.46,700-704,?
4829,12000,13.47,36,Business Start Up Capital,small_business,407.08,12000,23.83,690-694,?
4830,13000,15.21,60,Personal Loan,debt_consolidation,310.71,13000,8.81,700-704,?
4831,5000,12.53,36,Cat Consolidation,debt_consolidation,167.34,5000,21.49,705-709,?
4832,10000,15.31,36,Consolidation Loan,debt_consolidation,348.16,10000,14.83,665-669,?
4833,1200,14.61,36,rose,medical,41.38,1200,16.35,660-664,?
4834,16000,10.99,60,billstopay,debt_consolidation,347.8,16000,10.66,755-759,?
4835,12000,10.39,36,Credit Card Loan,debt_consolidation,389.41,12000,0,710-714,?
4836,35000,8.49,36,Consolidate debt,debt_consolidation,1104.71,35000,12.44,745-749,?
4837,25000,19.69,60,Mobile Loan,moving,658.05,25000,15.4,685-689,?
4838,6000,8.94,36,UIC loan ,educational,190.63,6000,2.91,730-734,?
4839,15000,10.65,36,Debt Consolidation,debt_consolidation,488.6,15000,12.75,720-724,?
4840,13000,11.14,36,Bath remodel,home_improvement,426.45,13000,12.15,745-749,?
4841,5000,12.99,36,My Personal Loan,debt_consolidation,168.45,5000,5.28,705-709,?
4842,1800,12.53,36,lifesaver,medical,60.24,1800,11.9,680-684,?
4843,1000,12.18,36,refinancing 19 CARD,credit_card,33.3,1000,13.56,690-694,?
4844,9000,16.95,36,Al's Loan,debt_consolidation,320.65,9000,11.67,665-669,?
4845,16000,11.26,36,consolidation,debt_consolidation,525.82,16000,8.83,740-744,?
4846,12000,19.91,60,My Loan to Freedom!,debt_consolidation,317.33,12000,11.73,660-664,?
4847,5000,7.88,36,Unexpected Legal Fees-Short Term,other,156.41,5000,10.77,730-734,?
4848,5000,6.03,36,Vacation Trip,vacation,152.18,5000,7.76,775-779,?
4849,7500,12.18,36,Pay Off High Interest Credit Card,credit_card,249.75,7500,9.04,740-744,?
4850,15000,13.43,36,Debt Consolodation,debt_consolidation,508.53,15000,17.16,690-694,?
4851,5000,12.72,36,Debt Consolidation Loan,debt_consolidation,167.8,5000,7.19,680-684,?
4852,9250,14.46,36,Debt Consolidation,debt_consolidation,318.22,9250,22.41,665-669,?
4853,11200,13.98,36,Debt Consolidation and Refinancing,credit_card,382.69,11200,23.48,685-689,?
4854,17000,13.16,36,Get out of Debt,debt_consolidation,574.1,17000,16.87,730-734,?
4855,8000,13.99,36,getting on track,credit_card,273.39,8000,4.68,690-694,?
4856,8000,16.82,60,Personal Loan,major_purchase,198.05,8000,22.55,665-669,?
4857,2100,12.49,36,Consolidation Loan,debt_consolidation,70.25,2100,14.4,660-664,?
4858,6000,5.79,36,Jimsland,vacation,181.97,6000,4.36,795-799,?
4859,2500,13.57,36,Consolidation2,debt_consolidation,84.93,2500,6.09,670-674,?
4860,16000,7.51,36,home free,other,497.78,16000,20.04,775-779,?
4861,13000,10.62,36,Consolidate Debt,debt_consolidation,423.28,13000,19.83,735-739,?
4862,14000,19.91,60,Debt Consolidation,debt_consolidation,370.22,14000,20.05,665-669,?
4863,22000,10.25,36,Dr. Phil's Tutoring Service,major_purchase,712.47,22000,19.87,765-769,?
4864,5000,12.12,36,Consolidation,credit_card,166.36,5000,9.57,680-684,?
4865,16800,9.76,36,Home Improvement/Debt Consolidation,home_improvement,204.19,6350,13.79,745-749,?
4866,2500,15.27,36,Debt Consolidation,debt_consolidation,87,2500,9.57,670-674,?
4867,6000,11.89,36,Debt Consolidation,debt_consolidation,198.99,6000,7.15,690-694,?
4868,16000,14.18,36,Debt Consolidation,debt_consolidation,548.25,16000,11.13,660-664,?
4869,10000,14.22,36,Retired & Happy,other,342.85,10000,3.83,695-699,?
4870,11500,15.7,36,Credit Card Payoff,debt_consolidation,402.63,11500,22.57,660-664,?
4871,2800,12.17,36,Getting Married,wedding,93.23,2800,14.96,690-694,?
4872,28000,21.48,36,Fresh Start,debt_consolidation,1061.82,28000,19.45,665-669,?
4873,4000,17.99,60,royal enfield,car,101.56,4000,12.52,680-684,?
4874,12000,8.9,36,Financial Organization,debt_consolidation,381.04,12000,14.73,715-719,?
4875,5000,14.27,36,3 Year Plan to Pay off debt,debt_consolidation,171.55,5000,11.93,660-664,?
4876,11200,10.78,36,lending club loan 1,small_business,365.51,11200,7.56,695-699,?
4877,14000,6.62,36,Honeymoon Expense,wedding,429.86,14000,4.38,785-789,?
4878,5925,11.11,36,money,credit_card,194.29,5925,18.48,680-684,?
4879,18000,22.35,60,Personal loan,debt_consolidation,500.73,18000,15.31,665-669,?
4880,6400,6.03,36,Other Loan,other,194.79,6400,10.82,795-799,?
4881,6000,10.75,36,debt cons.,debt_consolidation,195.73,6000,22.76,705-709,?
4882,5600,7.49,36,Debt Consolidation,debt_consolidation,174.17,5600,24.74,740-744,?
4883,16750,13.98,36,Manager,debt_consolidation,572.32,16750,21.4,695-699,?
4884,14000,19.22,36,Consolidation Loan,debt_consolidation,514.75,14000,19.18,665-669,?
4885,8500,12.09,36,consolidate debt,debt_consolidation,282.69,8500,10.1,680-684,?
4886,10000,8.07,36,Lending Club,debt_consolidation,313.69,10000,9.95,750-754,?
4887,8000,15.28,36,My Help Loan,debt_consolidation,278.43,8000,11.91,660-664,?
4888,3000,9.63,36,buying land,other,96.29,3000,8.21,725-729,?
4889,15000,16.4,36,CC Con,debt_consolidation,530.33,15000,23.8,740-744,?
4890,5750,15.31,36,Get me out of debt faster,debt_consolidation,200.2,5750,12.12,665-669,?
4891,6000,12.69,36,debt consolidation loan,debt_consolidation,201.27,6000,5.61,690-694,?
4892,11000,13.79,36,Debt Consolidation/used vehicle,credit_card,374.84,11000,14.97,690-694,?
4893,23000,15.81,36,Debt Consolidation,debt_consolidation,806.46,23000,11.16,695-699,?
4894,6000,13.11,36,Personal Loan,major_purchase,202.49,6000,21.96,700-704,?
4895,5000,7.9,36,Home Improvement Loan,home_improvement,156.46,5000,6.44,775-779,?
4896,16000,19.03,60,Childcare Business,small_business,415.32,16000,5.35,730-734,?
4897,2500,11.49,36,Freedom11,other,82.43,2500,7.68,700-704,?
4898,15000,11.49,60,Dependable Veteran Consolidation Loan,debt_consolidation,329.82,15000,13.92,740-744,?
4899,7500,15.33,36,Starving Student NEEDs help to get back to where she was!,debt_consolidation,261.22,7500,9.3,675-679,?
4900,15000,12.18,36,Paying off credit cards at better rate,credit_card,499.5,15000,16.97,720-724,?
4901,4000,8.88,36,A baby?  In our house?!?,home_improvement,126.98,4000,14.29,705-709,?
4902,9000,8.94,36,Looking to get ahead,debt_consolidation,285.95,9000,11.33,735-739,?
4903,20000,15.58,60,Consolidation,debt_consolidation,310.23,12875,20.07,705-709,?
4904,5200,10.37,36,Perfection,small_business,168.7,5200,4.34,680-684,?
4905,24000,17.49,60,get it started,small_business,602.81,24000,8.96,705-709,?
4906,7000,13.79,36,Payoff high interest credit card rate,credit_card,238.53,7000,18.35,705-709,?
4907,2500,12.53,36,personal,other,83.67,2500,20.63,695-699,?
4908,5000,13.35,36,Debt Consolidation,major_purchase,169.32,5000,9.85,695-699,?
4909,24000,14.35,36,personal,moving,824.35,24000,15.45,705-709,?
4910,18250,17.04,36,Debt Consolodation,debt_consolidation,651.06,18250,14.96,660-664,?
4911,24000,10.25,36,One and done,debt_consolidation,777.24,24000,8.63,780-784,?
4912,10000,10.71,36,Inventory Purchase,other,163.01,5000,9.58,700-704,?
4913,8000,15.31,36,CONSOLIDATE,credit_card,278.54,8000,20.32,675-679,?
4914,1000,9.32,36,nolan22,debt_consolidation,31.95,1000,21.19,725-729,?
4915,9000,7.88,60,M&T investment,house,116.26,5750,12.17,730-734,?
4916,13300,11.49,60,personal,major_purchase,292.44,13300,8.1,720-724,?
4917,5800,17.58,60,buying houses,house,145.96,5800,1,695-699,?
4918,5000,10.25,36,Mine,other,161.93,5000,17.14,705-709,?
4919,16000,11.12,36,Wedding Expenses,wedding,524.73,16000,2.04,725-729,?
4920,18700,10.74,60,Debt Consolidation,credit_card,404.17,18700,12.62,750-754,?
4921,6000,8,36,Family Trip to Italy,vacation,188.02,6000,13.11,785-789,?
4922,12000,16.82,60,Boat Loan,major_purchase,297.08,12000,15.98,665-669,?
4923,18500,19.22,36,Debt Consolidation,debt_consolidation,680.2,18500,23.78,665-669,?
4924,3000,7.66,36,Moving Loan,moving,93.54,3000,16.2,720-724,?
4925,5000,7.9,36,Mid-Sized Loan To Pay Off Credit Card,debt_consolidation,156.46,5000,3.47,750-754,?
4926,3600,6.17,36,Pay off the credit card,debt_consolidation,109.8,3600,3.28,740-744,?
4927,12000,18.49,36,Consolidation,debt_consolidation,436.79,12000,20.22,660-664,?
4928,25000,12.69,60,Debt Consolidation,debt_consolidation,564.87,25000,18.07,735-739,?
4929,9250,14.11,36,consolidate headache,debt_consolidation,316.62,9250,19.9,665-669,?
4930,30000,17.58,36,CONSOLIDATE,debt_consolidation,1078.27,30000,11.09,715-719,?
4931,3250,10.99,36,car and roof,car,106.39,3250,2.31,685-689,?
4932,6000,10.39,36,Bye Credit Cards,debt_consolidation,194.71,6000,7.5,690-694,?
4933,15000,11.99,60,refi credit card,credit_card,333.6,15000,10.16,760-764,?
4934,35000,13.49,60,surgery loan,medical,805.17,35000,10.92,760-764,?
4935,12000,11.99,60,debt consol,debt_consolidation,266.88,12000,0.39,755-759,?
4936,15250,14.96,36,Reliable teacher needs loan to manage debt accumulated while a student...,debt_consolidation,528.34,15250,24.08,675-679,?
4937,9000,5.42,36,Other Loan,other,271.44,9000,11.59,785-789,?
4938,13000,9.76,36,credit card consolidation,debt_consolidation,418.02,13000,4.86,725-729,?
4939,9250,8.94,36,Debt Consolidation,debt_consolidation,293.89,9250,22.25,735-739,?
4940,20000,18.75,60,Debt Consolidation ,debt_consolidation,516.07,20000,19.79,695-699,?
4941,10000,11.12,36,New Home Loan,home_improvement,327.96,10000,12.69,750-754,?
4942,16000,13.79,36,Lawyer needs to consolidate,credit_card,545.21,16000,10.95,700-704,?
4943,7000,7.43,36,reinvest,small_business,217.52,7000,1.65,775-779,?
4944,8000,9.99,36,Medical Loan,medical,258.1,8000,1.25,730-734,?
4945,7200,7.14,36,Pay Off High APR Credit Card Balance,debt_consolidation,222.77,7200,5.64,765-769,?
4946,24000,18.79,60,investment,small_business,457.76,17725,20.06,685-689,?
4947,13000,7.66,36,Cutting Edge Company Needs Some Capital,small_business,405.34,13000,11.02,735-739,?
4948,20000,15.05,36,Debt Consolidation & Medical Bills,debt_consolidation,693.83,20000,16.54,695-699,?
4949,5000,10.99,36,Medical Bill Loan,medical,163.67,5000,7.68,700-704,?
4950,25000,13.61,60,ETLoan,credit_card,576.67,25000,19.28,725-729,?
4951,4000,15.21,60,Lisa's High Percent Buster,debt_consolidation,95.61,4000,14.5,680-684,?
4952,7000,8.49,36,Debt Consolidation,debt_consolidation,220.95,7000,20.03,770-774,?
4953,10000,11.46,36,LOAN,debt_consolidation,329.57,10000,7.85,725-729,?
4954,20000,19.22,36,Smart Loan,debt_consolidation,735.35,20000,10.02,665-669,?
4955,18000,14.46,36,Wedding Expenses,wedding,619.23,18000,1.75,700-704,?
4956,5000,5.42,36,Home Improvement Loan,home_improvement,150.8,5000,10.9,785-789,?
4957,30000,17.99,60,Debt Consolidation,debt_consolidation,482.38,19000,19.09,715-719,?
4958,3800,7.9,36,ford f150,car,118.91,3800,17.09,725-729,?
4959,10000,14.22,36,Debt Consolidation - Good Credit - Have never missed a payment!,debt_consolidation,342.85,10000,16.1,680-684,?
4960,3000,13.06,36,Give Me The Money ,renewable_energy,101.17,3000,0,680-684,?
4961,9000,7.88,36,Son's Education,educational,281.53,9000,4.18,735-739,?
4962,7000,18.64,60,Other Loan,other,180.21,7000,8.8,680-684,?
4963,9950,14.96,36,Take the interest away from my Credit Card companies!,debt_consolidation,344.74,9950,16.4,665-669,?
4964,6000,11.12,36,Debt,debt_consolidation,196.78,6000,16.22,700-704,?
4965,6400,14.35,36,New Life ,debt_consolidation,219.83,6400,17.38,690-694,?
4966,5375,10.99,36,Wedding Loan,wedding,175.95,5375,20.25,675-679,?
4967,9200,6.03,36,lowerratemeanseasiertogetoutofdebt!,debt_consolidation,280.01,9200,9.86,755-759,?
4968,6400,15.21,60,Credit Card Loan,debt_consolidation,152.97,6400,12.75,685-689,?
4969,9800,16.32,60,Debt consolidation,debt_consolidation,239.99,9800,6.02,680-684,?
4970,9750,13.06,36,small business,small_business,328.8,9750,21.83,680-684,?
4971,7500,7.62,36,Medical Expense,medical,233.72,7500,12.06,730-734,?
4972,4600,20.62,60,LendingClub,debt_consolidation,123.47,4600,9.58,660-664,?
4973,9600,13.22,36,Financially responsible professional seeks financial freedom!,debt_consolidation,324.49,9600,15.76,695-699,?
4974,14000,10.99,36,Consolidate medical and other debts,debt_consolidation,458.28,14000,12.62,705-709,?
4975,1675,6.54,36,Debt Consolidation,debt_consolidation,51.37,1675,4.26,725-729,?
4976,3500,13.49,36,Jeep Loan,other,118.76,3500,2.49,685-689,?
4977,7500,12.92,36,payoff cards,debt_consolidation,252.42,7500,18.81,670-674,?
4978,15000,11.26,36,need rehab money,small_business,492.95,15000,9.57,730-734,?
4979,24925,19.03,60,Credit Card Refinance,credit_card,646.98,24925,22.91,705-709,?
4980,35000,18.25,36,Pay off 403b Loan,debt_consolidation,1269.73,35000,14.04,675-679,?
4981,13200,12.12,36,Credit Card Consolidation,debt_consolidation,439.19,13200,19.42,690-694,?
4982,7000,16.35,36,Help a Budding Entrepreneur,small_business,247.31,7000,2.57,705-709,?
4983,7000,13.47,36,consolidate debt by loan,debt_consolidation,237.46,7000,14.66,670-674,?
4984,6250,7.14,36,Headcoach Salon,small_business,193.39,6250,12.89,770-774,?
4985,7700,6.91,36,Small Business Loan,small_business,237.44,7700,21.58,735-739,?
4986,25000,16.45,60,debt_consolidation,debt_consolidation,613.95,25000,10.73,705-709,?
4987,18500,7.9,36,Wedding Loan,wedding,578.87,18500,12.83,745-749,?
4988,2000,12.68,60,major purchase,other,45.18,2000,5.44,720-724,?
4989,10000,5.42,36,Debt Consolidation,debt_consolidation,301.6,10000,9.53,765-769,?
4990,9050,12.42,36,credit card payoff,debt_consolidation,302.41,9050,18.57,700-704,?
4991,35000,20.11,36,Consolidator Line,debt_consolidation,1302.69,35000,17.07,660-664,?
4992,14000,6.54,36,Business expansion,small_business,429.35,14000,4.26,790-794,?
4993,5000,7.51,36,Mikes Personal Loan,credit_card,155.56,5000,12.36,755-759,?
4994,10000,13.36,36,wedding,wedding,338.68,10000,1.73,685-689,?
4995,4900,13.22,36,Lawyer payoff,other,165.63,4900,19.53,690-694,?
4996,8000,16.02,60,Legal ,debt_consolidation,194.63,8000,4.57,675-679,?
4997,9525,12.12,36,Debt,debt_consolidation,316.92,9525,30.57,690-694,?
4998,15000,12.87,36,Debt Consolidation,debt_consolidation,504.5,15000,13.38,705-709,?
4999,16000,10.59,36,DEBT CONSOLIDATION,debt_consolidation,520.72,16000,10.92,720-724,?
5000,10000,8.94,36,To make a house a home,home_improvement,317.72,10000,5.58,760-764,?
5001,16000,14.79,60,Consolidation Loan,debt_consolidation,378.88,16000,18.04,715-719,?
5002,2500,13.84,36,Personal Loan,other,85.25,2500,13.87,695-699,?
5003,8000,12.53,36,REFINANCE CC DEBT BEFOR RATES GO WAY UP!!!!!,credit_card,267.74,8000,10.59,690-694,?
5004,20000,13.22,36,consolidation loan,debt_consolidation,676.02,20000,24.89,705-709,?
5005,16800,5.42,36,NYC Time Share,major_purchase,506.69,16800,4.98,805-809,?
5006,1800,7.14,36,Relocation Maintain Credit,moving,55.7,1800,17.38,760-764,?
5007,2800,12.87,36,my wedding,wedding,94.18,2800,3.52,680-684,?
5008,16000,16.63,36,For expansion of successful e-business,small_business,567.52,16000,0.26,665-669,?
5009,7000,10.59,36,boat loan,major_purchase,227.82,7000,8.17,700-704,?
5010,15000,18.39,60,Personal Loan,major_purchase,384.1,15000,12.43,685-689,?
5011,3700,16.45,60,CTS Loan,other,90.87,3700,21.73,660-664,?
5012,10000,14.11,36,PERSONAL LOAN,vacation,342.29,10000,9.27,675-679,?
5013,7200,9.62,60,Lending Club,renewable_energy,151.64,7200,1.64,710-714,?
5014,25000,10.91,36,Debt Consolidation,debt_consolidation,817.41,25000,22.13,735-739,?
5015,8000,10.99,36,Start-up Business in thriving industry,small_business,261.89,8000,21.39,700-704,?
5016,3000,12.73,60,Lawyer/court fees,other,67.85,3000,17.66,720-724,?
5017,2400,10.59,36,Bill Consolidation,debt_consolidation,78.11,2400,9.52,685-689,?
5018,9000,13.72,36,I Pay On Time,credit_card,306.38,9000,13.58,670-674,?
5019,10000,16.49,60,debt consolidation,debt_consolidation,245.8,10000,9.64,685-689,?
5020,500,8.07,36,buying a new computer,other,15.69,500,4.27,720-724,?
5021,15250,12.53,36,Kerchner Home Improvement,home_improvement,510.37,15250,10.96,720-724,?
5022,6000,15.99,36,Back On Track!,debt_consolidation,210.92,6000,12.32,670-674,?
5023,3000,7.4,36,2nd Vehicle,major_purchase,93.18,3000,6.91,750-754,?
5024,9600,10.25,36,Credit Card Payoff,debt_consolidation,310.9,9600,14.88,715-719,?
5025,5500,10.38,36,land purchase,major_purchase,178.46,5500,14.92,720-724,?
5026,6475,9.99,36,6k loan,credit_card,208.9,6475,3.43,715-719,?
5027,8275,10.59,36,Travel Resorts of America TNC30,other,269.31,8275,24.01,765-769,?
5028,16000,17.27,60,Major Purpose,major_purchase,399.97,16000,19.26,695-699,?
5029,7000,10.99,36, Citifinancial consolidation,debt_consolidation,229.14,7000,7.22,725-729,?
5030,20000,16.49,36,Credit Card ReFi,credit_card,707.99,20000,11.8,695-699,?
5031,13000,16.82,60,401k/creditcard,debt_consolidation,321.83,13000,24.66,695-699,?
5032,20000,12.42,36,Debt Consolidation Loan,debt_consolidation,668.31,20000,17.37,695-699,?
5033,16750,12.53,36,Save the house on the Jersey Shore,home_improvement,560.56,16750,8.56,725-729,?
5034,1500,14.61,36,100 payback,other,51.72,1500,3.9,675-679,?
5035,7500,11.14,36,Consolidation Loan,debt_consolidation,246.03,7500,17.52,720-724,?
5036,25000,13.57,36,Loan For Child's Professional Education,educational,849.22,25000,3.27,720-724,?
5037,12000,13.98,36,Real (Estate) Improvement,home_improvement,410.02,12000,5.79,785-789,?
5038,10800,17.19,60,Debt,debt_consolidation,269.52,10800,14.32,665-669,?
5039,20400,17.74,36,Car Loan NoVA,car,734.83,20400,6.84,665-669,?
5040,10000,10.99,36,Debt Consolidation,debt_consolidation,327.36,10000,0.99,720-724,?
5041,21000,17.58,60,Freedom,debt_consolidation,528.48,21000,13.91,685-689,?
5042,8500,5.79,36,debt consolidation,debt_consolidation,257.78,8500,7.54,760-764,?
5043,2000,10.38,36,Debt Consolidatin,debt_consolidation,64.9,2000,7.24,710-714,?
5044,6225,7.9,36,Debt loan / 2nd part / remaining balance,debt_consolidation,194.79,6225,15.16,710-714,?
5045,6000,12.42,36,Business Start Up,small_business,200.5,6000,10.11,680-684,?
5046,14400,15.58,60,next big step,debt_consolidation,326.5,13550,10.95,700-704,?
5047,20000,13.92,36,1717,home_improvement,682.74,20000,3.09,695-699,?
5048,5200,10.74,36,Looking to get rid of my high rate CC's,debt_consolidation,169.61,5200,18.69,710-714,?
5049,7800,11.14,36,Consolidate credit card debts,debt_consolidation,255.88,7800,20.46,715-719,?
5050,2725,12.18,36,Soild Investment Loan,other,90.75,2725,1.92,725-729,?
5051,5000,14.61,36,aller loan,debt_consolidation,172.38,5000,0.25,695-699,?
5052,4500,12.53,36,Lowrey Organ & Wellness Ctr. For Seniors,small_business,150.6,4500,22.47,715-719,?
5053,8000,14.65,36,bebt consolidation,debt_consolidation,275.96,8000,22.28,680-684,?
5054,3000,7.75,36,Vacation,vacation,93.67,3000,5.35,760-764,?
5055,4000,10.74,36,Debt consolidation,debt_consolidation,130.47,4000,1.53,710-714,?
5056,12000,11.11,60,Citi Payoff,credit_card,261.57,12000,3.89,745-749,?
5057,7500,11.59,36,new heat pump,home_improvement,206.37,6250,8.53,680-684,?
5058,8000,6.54,36,Loan 10K,home_improvement,245.34,8000,8.51,730-734,?
5059,10000,11.03,36,Pay off debt and start buisness,other,327.53,10000,2.61,695-699,?
5060,30000,17.99,60,Financial Restructure loan,debt_consolidation,761.64,30000,20.32,715-719,?
5061,20000,15.57,60,Consolidation loan,debt_consolidation,481.81,20000,19.71,710-714,?
5062,35000,21.74,60,Pool Installation,other,961.5,35000,22.4,665-669,?
5063,7000,17.04,36,Taking over established business ,small_business,249.72,7000,6.9,700-704,?
5064,15000,7.88,36,partnertship business,small_business,469.22,15000,19.37,760-764,?
5065,7500,12.22,36,consolidation and other,credit_card,193.26,5800,14.84,675-679,?
5066,3600,15.27,36,Vacation,vacation,125.28,3600,11.83,665-669,?
5067,13425,13.99,36,Debt Consolidation For Credit Cards,debt_consolidation,458.77,13425,18.49,680-684,?
5068,25000,12.8,36,Loan to consolidate credit card debt,debt_consolidation,839.95,25000,24.85,720-724,?
5069,6000,13.23,36,Personal Loan,major_purchase,202.83,6000,2.73,705-709,?
5070,15000,16.07,36,great timing!!,debt_consolidation,527.91,15000,13.01,680-684,?
5071,25000,15.31,36,Kitchen RENO,home_improvement,870.39,25000,14.72,695-699,?
5072,20000,12.53,36,Returning To School,educational,669.33,20000,15.48,720-724,?
5073,5000,7.74,36,earned reward,debt_consolidation,156.1,5000,4.51,770-774,?
5074,10000,13.67,36,Debt Freedom,credit_card,340.18,10000,9.05,675-679,?
5075,11000,15.28,36,Loan,major_purchase,382.83,11000,0,675-679,?
5076,10625,18.25,60,debt_consolidation,debt_consolidation,271.26,10625,24.9,685-689,?
5077,10000,17.88,60,Peace of Mind Consolidation,debt_consolidation,253.29,10000,19.56,660-664,?
