830,3608
830,3262
830,3198
830,4839
831,1681
831,2358
831,3198
831,2999
831,2521
832,1747
832,867
832,3258
832,1731
832,3198
835,4708
835,3262
835,5625
835,1226
835,3198
836,3608
836,3262
836,3198
836,4839
836,4997
837,8234
837,4984
837,7098
837,5625
837,4708
838,3198
838,7373
838,1226
838,4839
838,4984
839,3407
839,3198
839,5906
839,7305
839,7098
840,3339
840,8270
840,5152
840,3526
840,3561
841,6959
841,4997
841,4669
841,8157
841,2999
843,2521
843,4997
843,4374
843,4839
843,3262
844,1165
844,1283
844,3561
844,1417
844,3608
846,4374
846,6749
846,8525
846,4669
846,5705
849,1283
849,5681
849,4708
849,1226
849,4839
850,3608
850,2085
850,4984
850,5259
850,4374
851,7373
851,4669
851,5625
851,9526
851,4984
852,7922
852,4669
852,4374
852,6873
852,4839
854,6873
854,2241
854,4839
854,9358
854,4374
857,1075
857,2092
857,1055
857,6391
857,1189
859,2521
859,7806
859,1327
859,4669
859,4984
860,5625
860,3561
860,8157
860,4374
860,4984
861,3407
861,8859
861,4708
861,7098
861,3198
862,3122
862,2521
862,2241
862,5681
862,6873
863,4708
863,3407
863,3608
863,4984
863,4374
864,1327
864,6873
864,5152
864,1226
864,4984
865,4984
865,7098
865,8157
865,3262
865,4374
866,5259
866,3323
866,2521
866,9105
866,8234
868,3526
868,4490
868,3830
868,5705
868,1226
871,1110
871,4839
871,3262
871,4374
871,1610
873,5705
873,4997
873,2521
873,5625
873,5259
874,4839
874,8525
874,8476
874,1226
874,7098
875,8859
875,4984
875,4374
875,3407
875,4839
877,1327
877,1226
877,2085
877,6873
877,4669
878,4652
878,3407
878,8157
878,7806
878,4669
879,9526
879,8302
879,8859
879,7098
879,7989
881,4997
881,4984
881,2241
881,3198
881,4374
882,4708
882,3407
882,4374
882,4997
882,3526
885,7373
885,5259
885,1226
885,9526
885,9188
886,3608
886,1681
886,4374
886,3262
886,4997
887,5681
887,1206
887,2085
887,8270
887,7098
888,5259
888,7806
888,3198
888,4839
888,4374
889,3561
889,4839
889,4374
889,4984
889,2369
892,1226
892,8157
892,7373
892,4374
892,8859
893,4839
893,9919
893,6373
893,1740
893,3407
895,3407
895,2999
895,4374
895,4669
895,4984
896,2999
896,4374
896,4839
896,4669
896,4984
897,4984
897,1226
897,2521
897,3608
897,4839
898,2622
898,3806
898,8157
898,1226
898,4839
901,8859
901,1226
901,8157
901,7806
901,4374
902,8859
902,3561
902,7098
902,1226
902,8157
903,9358
903,7806
903,4839
903,8157
903,1226
905,1257
905,8367
905,6066
905,2421
905,1163
907,5681
907,4997
907,5259
907,4374
907,4839
908,6873
908,5625
908,2521
908,1226
908,4984
909,1323
909,4997
909,2156
909,1650
909,5259
911,4931
911,4652
911,8525
911,3561
911,3526
912,5625
912,1226
912,5259
912,4374
912,8270
913,2521
913,3262
913,1795
913,3489
913,4839
915,4708
915,1226
915,7098
915,4839
915,4374
916,4669
916,8859
916,4839
916,7806
916,4374
917,1327
917,1226
917,4669
917,6873
917,4374
918,5705
918,4669
918,4984
918,5259
918,4374
919,5259
919,8859
919,2775
919,4839
919,6950
920,1327
920,4984
920,5259
920,1226
920,4839
921,4984
921,5625
921,8270
921,5259
921,1226
922,3262
922,4669
922,2521
922,3198
922,4997
923,1327
923,5705
923,3198
923,3526
923,4839
925,1894
925,4026
925,1503
925,4082
925,4839
927,5705
927,4374
927,3262
927,2084
927,2521
928,5705
928,3561
928,4984
928,3198
928,5259
929,3262
929,3608
929,4984
929,3198
929,4839
930,5705
930,1226
930,4374
930,3198
930,5625
933,4984
933,2092
933,1489
933,3470
933,1487
935,3608
935,2861
935,4997
935,4839
935,3198
938,7806
938,7098
938,9997
938,8859
938,8157
940,1249
940,1658
940,1653
940,1681
940,4652
943,8859
943,8157
943,7806
943,4984
943,4374
944,7098
944,2521
944,3262
944,4997
944,4839
947,3198
947,4839
947,4708
947,4374
947,4931
949,4805
949,8302
949,4374
949,4931
949,3198
951,5705
951,4708
951,8859
951,5259
951,2521
952,3561
952,4374
952,4984
952,3198
952,4839
955,9526
955,5625
955,4997
955,1226
955,4839
956,4407
956,4839
956,4997
956,5657
956,3381
958,5625
958,1283
958,3198
958,6873
958,4839
962,1673
962,1681
962,1165
962,8234
962,1402
964,3323
964,5152
964,7806
964,5625
964,4984
965,5259
965,8859
965,4708
965,3407
965,8157
966,8157
966,1226
966,2521
966,3198
966,4374
967,2861
967,4374
967,1681
967,2521
967,4839
968,4708
968,5625
968,4931
968,8157
968,3198
969,8859
969,4708
969,2085
969,7098
969,3526
970,8859
970,7806
970,8157
970,7098
970,4669
971,2035
971,3940
971,3198
971,3713
971,3858
977,8270
977,5152
977,5681
977,4839
977,4374
982,2521
982,4839
982,3262
982,4374
982,4997
983,9526
983,4374
983,4839
983,5625
983,6873
987,3262
987,2521
987,6873
987,4984
987,4374
988,2241
988,3198
988,1226
988,5705
988,4839
989,1226
989,3198
989,4374
989,3262
989,4839
990,1226
990,3198
990,4374
990,4997
990,4839
991,5705
991,6873
991,5259
991,3407
991,3198
992,9526
992,3561
992,3823
992,4026
992,1871
995,4669
995,2786
995,4374
995,3561
995,3198
996,3056
996,9526
996,9919
996,5681
996,2241
997,4984
997,4669
997,5625
997,4839
997,4374
999,4984
999,1226
999,4374
999,3198
999,4839
1000,1327
1000,5705
1000,3198
1000,4984
1000,4374
1001,6959
1001,8234
1001,3056
1001,2085
1001,1226
1002,5705
1002,5700
1002,3262
1002,6917
1002,5030
1004,4708
1004,4839
1004,1226
1004,9358
1004,4984
1008,7373
1008,7098
1008,2900
1008,4374
1008,1226
1010,2521
1010,3262
1010,3608
1010,4997
1010,4839
1011,4374
1011,4984
1011,5259
1011,1226
1011,4997
1012,1740
1012,1357
1012,8270
1012,3561
1012,4984
1013,3658
1013,4984
1013,2443
1013,1443
1013,2638
1015,1887
1015,4507
1015,9526
1015,4997
1015,2521
1021,3608
1021,1327
1021,3165
1021,4490
1021,2861
1025,5152
1025,2861
1025,4984
1025,3608
1025,4839
1026,3407
1026,5705
1026,6873
1026,3198
1026,4839
1027,6317
1027,3407
1027,7806
1027,6873
1027,4839
1028,4229
1028,1512
1028,7637
1028,4669
1028,8859
1030,4839
1030,3262
1030,3339
1030,1725
1030,4997
1031,1327
1031,1226
1031,4374
1031,4984
1031,3198
1032,4374
1032,5625
1032,1327
1032,4839
1032,2521
1033,1408
1033,4997
1033,1822
1033,4374
1033,3198
1035,2521
1035,3198
1035,5625
1035,2035
1035,1327
1038,4669
1038,8270
1038,4984
1038,4374
1038,4839
1039,2241
1039,3323
1039,1716
1039,4231
1039,2340
1042,4997
1042,3561
1042,5705
1042,5625
1042,8157
1043,9526
1043,3262
1043,4997
1043,4839
1043,4374
1047,6959
1047,8525
1047,9526
1047,7806
1047,8859
1048,8302
1048,1876
1048,7806
1048,3607
1048,6122
1052,4157
1052,9335
1052,1165
1052,4928
1052,9587
1054,4374
1054,4708
1054,4984
1054,7098
1054,4839
1056,6873
1056,2405
1056,9919
1056,4374
1056,6728
1058,2241
1058,5705
1058,4984
1058,5625
1058,3198
1059,9188
1059,4708
1059,4374
1059,4839
1059,7989
1061,4374
1061,5259
1061,3323
1061,4231
1061,4997
1063,4122
1063,1909
1063,1904
1063,1900
1063,3623
1065,4984
1065,1327
1065,1226
1065,3262
1065,3561
1066,1327
1066,1876
1066,3407
1066,3262
1066,3224
1069,4187
1069,3198
1069,2521
1069,4507
1069,1327
1073,3561
1073,3114
1073,4669
1073,4374
1073,4997
1074,5684
1074,9997
1074,8775
1074,9188
1074,7098
1076,1417
1076,1822
1076,1226
1076,4839
1076,1327
1077,4374
1077,4984
1077,3262
1077,2521
1077,1226
1078,3056
1078,3339
1078,5705
1078,1226
1078,4984
1079,2786
1079,1417
1079,2521
1079,3198
1079,4839
1080,5259
1080,1226
1080,7373
1080,3114
1080,9526
1081,4669
1081,5259
1081,7806
1081,4374
1081,4984
1082,4984
1082,4669
1082,3262
1082,4374
1082,4997
1083,3262
1083,2028
1083,5700
1083,2019
1083,1855
1087,4374
1087,4984
1087,6035
1087,9358
1087,1417
1090,3526
1090,4374
1090,6873
1090,3262
1090,4839
1091,5259
1091,1226
1091,4669
1091,1273
1091,2521
1095,1292
1095,2313
1095,9358
1095,2521
1095,3198
1100,4839
1100,3122
1100,3262
1100,4374
1100,4997
1106,8859
1106,4839
1106,4708
1106,2521
1106,4374
1107,3198
1107,7305
1107,5259
1107,8859
1107,1226
1109,7098
1109,3339
1109,5705
1109,4669
1109,4374
1110,1196
1110,8234
1110,4931
1110,7373
1110,7806
1111,1876
1111,3561
1111,1327
1111,4839
1111,4997
1112,1362
1112,1811
1112,2364
1112,3198
1112,5768
1116,1493
1116,1500
1116,1511
1116,2771
1116,3561
1118,3205
1118,2696
1118,1573
1118,2182
1118,1119
1121,3262
1121,4984
1121,2405
1121,3608
1121,4839
1122,2369
1122,7098
1122,7806
1122,8859
1122,4374
1124,1226
1124,3407
1124,8859
1124,4839
1124,7098
1125,3823
1125,3561
1125,4984
1125,2521
1125,4839
1126,2861
1126,1725
1126,3258
1126,3056
1126,4407
1131,7806
1131,4374
1131,8859
1131,7373
1131,8525
1132,5259
1132,8270
1132,2521
1132,1327
1132,4374
1133,2521
1133,5259
1133,7098
1133,4839
1133,4374
1134,1740
1134,4374
1134,2521
1134,3198
1134,4839
1135,1408
1135,6873
1135,5681
1135,4997
1135,4839
1136,1887
1136,4708
1136,8157
1136,9919
1136,2999
1137,6873
1137,8157
1137,4669
1137,4374
1137,2521
1138,1701
1138,1644
1138,2652
1138,1512
1138,5152
1142,8270
1142,5152
1142,3339
1142,8859
1142,4669
1143,1556
1143,3397
1143,3407
1143,3056
1143,1895
1145,3122
1145,6317
1145,5409
1145,7495
1145,3561
1147,3198
1147,4984
1147,1327
1147,4374
1147,4839
1148,4669
1148,1876
1148,4404
1148,6317
1148,3056
1150,4708
1150,8270
1150,4984
1150,3561
1150,8157
1151,7098
1151,5705
1151,4984
1151,3198
1151,3262
1152,5259
1152,5705
1152,3407
1152,6873
1152,4374
1153,3198
1153,4997
1153,6873
1153,1226
1153,4839
1154,6873
1154,3262
1154,1226
1154,1248
1154,4997
1156,1327
1156,2521
1156,1226
1156,4984
1156,4839
1157,8157
1157,3858
1157,7720
1157,4407
1157,4997
1159,4931
1159,3561
1159,3198
1159,5152
1159,5625
1161,8157
1161,4404
1161,3526
1161,4256
1161,2521
1164,7098
1164,8157
1164,2521
1164,2786
1164,4374
1165,1417
1165,3830
1165,3056
1165,1327
1165,7806
1166,9997
1166,7098
1166,4374
1166,8859
1166,4839
1168,4984
1168,2999
1168,9919
1168,1327
1168,4997
1171,2369
1171,2800
1171,2832
1171,9526
1171,4839
1173,1226
1173,4984
1173,2241
1173,4997
1173,3262
1174,7625
1174,6468
1174,3498
1174,4931
1174,3561
1176,3262
1176,3608
1176,1681
1176,3198
1176,2228
1177,1876
1177,4984
1177,1226
1177,3198
1177,3262
1178,4839
1178,4984
1178,3198
1178,3339
1178,4997
1181,1226
1181,1887
1181,3608
1181,4839
1181,4997
1183,4374
1183,1887
1183,1226
1183,2999
1183,4839
1190,5625
1190,3526
1190,3608
1190,4984
1190,4374
1191,5705
1191,5625
1191,5259
1191,1226
1191,4374
1192,4984
1192,3339
1192,2241
1192,4839
1192,2521
1193,3526
1193,4984
1193,3561
1193,2358
1193,4652
1194,2241
1194,3608
1194,4997
1194,4984
1194,2521
1195,4984
1195,6959
1195,5705
1195,4374
1195,4839
1197,4836
1197,4839
1197,8234
1197,4566
1197,6234
1201,5259
1201,4374
1201,1226
1201,3526
1201,4839
1202,1503
1202,1226
1202,1327
1202,4669
1202,3561
1203,1226
1203,1327
1203,2521
1203,4374
1203,3198
1204,3198
1204,7806
1204,8270
1204,4708
1204,4984
1205,5625
1205,4839
1205,7098
1205,9526
1205,4374
1207,3608
1207,1681
1207,1876
1207,1226
1207,4839
1210,1284
1210,2521
1210,8270
1210,6873
1210,4997
1213,5681
1213,1226
1213,1327
1213,4984
1213,2521
1214,6873
1214,4374
1214,9526
1214,7373
1214,7098
1216,1397
1216,4708
1216,2999
1216,1588
1216,1801
1218,2521
1218,4374
1218,3526
1218,5625
1218,4984
1219,5625
1219,6873
1219,4374
1219,3561
1219,3198
1220,3262
1220,3407
1220,3608
1220,1226
1220,8270
1221,1417
1221,1511
1221,4997
1221,3198
1221,2521
1223,4984
1223,8270
1223,5705
1223,3262
1223,5681
1224,2100
1224,3823
1224,2919
1224,2718
1224,2622
1226,6141
1226,8868
1226,3858
1226,8234
1226,9526
1227,5705
1227,1876
1227,4374
1227,4669
1227,3608
1228,2521
1228,3425
1228,1737
1228,1724
1228,1374
1230,3608
1230,3262
1230,2521
1230,3198
1230,4839
1232,5681
1232,5259
1232,9526
1232,2521
1232,4984
1233,3526
1233,4839
1233,4678
1233,5705
1233,6981
1236,3561
1236,4839
1236,2521
1236,4984
1236,4997
1239,1389
1239,2698
1239,2150
1239,3160
1239,1452
1242,4374
1242,1327
1242,3608
1242,4984
1242,2521
1243,5681
1243,7806
1243,5259
1243,8157
1243,4669
1244,4708
1244,8270
1244,8157
1244,4374
1244,4839
1245,1327
1245,3262
1245,7098
1245,4997
1245,3561
1247,3526
1247,4839
1247,4374
1247,7098
1247,3632
1249,3407
1249,5625
1249,2521
1249,7806
1249,4984
1250,6373
1250,4374
1250,1327
1250,3262
1250,2241
1253,1811
1253,2228
1253,1420
1253,1876
1253,2599
1256,4997
1256,2861
1256,3198
1256,4839
1256,3262
1258,6547
1258,6549
1258,2461
1258,6574
1258,1259
1262,6386
1262,6373
1262,1556
1262,6932
1262,1500
1264,4984
1264,8157
1264,6317
1264,7098
1264,4374
1267,6873
1267,4984
1267,1327
1267,3262
1267,4374
1268,1627
1268,1628
1268,1630
1268,1512
1268,1683
1270,1408
1270,9358
1270,6873
1270,4984
1270,4839
1271,5625
1271,4374
1271,1681
1271,3262
1271,4839
1272,3262
1272,5259
1272,4669
1272,3198
1272,4984
1273,9919
1273,8859
1273,3407
1273,3608
1273,4984
1274,3526
1274,5705
1274,4669
1274,6873
1274,2521
1275,4374
1275,7098
1275,3262
1275,4984
1275,4839
1276,7373
1276,7098
1276,9526
1276,4984
1276,4839
1277,8270
1277,2521
1277,3198
1277,2241
1277,4374
1278,5705
1278,4669
1278,3407
1278,3198
1278,4839
1279,8525
1279,7633
1279,4321
1279,4984
1279,4374
1283,3122
1283,4708
1283,2241
1283,5625
1283,6873
1284,7989
1284,2999
1284,3407
1284,8270
1284,4708
1285,2521
1285,4997
1285,1512
1285,3608
1285,5625
1287,3608
1287,3198
1287,3262
1287,4839
1287,2521
1290,2241
1290,9526
1290,7806
1290,3526
1290,5625
1291,2786
1291,3056
1291,8157
1291,5152
1291,3407
1292,2241
1292,5681
1292,4669
1292,5152
1292,5705
1293,7373
1293,9526
1293,8157
1293,4839
1293,4374
1294,9526
1294,4997
1294,6873
1294,1876
1294,4374
1295,3122
1295,7098
1295,4984
1295,2521
1295,3198
1296,3561
1296,9526
1296,8859
1296,5625
1296,3198
1297,4931
1297,7098
1297,4374
1297,4669
1297,3198
1298,4984
1298,3262
1298,1417
1298,2999
1298,3608
1299,8157
1299,4374
1299,5705
1299,2521
1299,4984
1300,2241
1300,6873
1300,4374
1300,2521
1300,4984
1301,4374
1301,8270
1301,7098
1301,5625
1301,4839
1304,4839
1304,5152
1304,3608
1304,4404
1304,5681
1308,5705
1308,4374
1308,3339
1308,2786
1308,2521
1309,9526
1309,4669
1309,4839
1309,5705
1309,3407
1311,2521
1311,4374
1311,3339
1311,4839
1311,4997
1312,1417
1312,1386
1312,1681
1312,4984
1312,3198
1313,4669
1313,4374
1313,5259
1313,3608
1313,2521
1314,3561
1314,4374
1314,3198
1314,3262
1314,4839
1315,5152
1315,4374
1315,2521
1315,1681
1315,4997
1320,3056
1320,3122
1320,4669
1320,1327
1320,4984
1321,5625
1321,4708
1321,2241
1321,4984
1321,9526
1322,1887
1322,1408
1322,2405
1322,1450
1322,1400
1324,2771
1324,3258
1324,2313
1324,1822
1324,1452
1326,5259
1326,3262
1326,6873
1326,1681
1326,4984
1327,5142
1327,7305
1327,1443
1327,3258
1327,2624
1328,8859
1328,4984
1328,9526
1328,7806
1328,7098
1329,3323
1329,2327
1329,8859
1329,4839
1329,3526
1332,4507
1332,3258
1332,3489
1332,2861
1332,3339
1335,5259
1335,6873
1335,4984
1335,8270
1335,4839
1336,4669
1336,5625
1336,2521
1336,3198
1336,4839
1338,8859
1338,2521
1338,5152
1338,6873
1338,4839
1341,1511
1341,1543
1341,1410
1341,3262
1341,3561
1343,2426
1343,2190
1343,2369
1343,2327
1343,1749
1345,3658
1345,4839
1345,2327
1345,3671
1345,4984
1347,8270
1347,9526
1347,7806
1347,7098
1347,5705
1348,6873
1348,4669
1348,3198
1348,4984
1348,2521
1350,5705
1350,2313
1350,2218
1350,2150
1350,4997
1353,9358
1353,7806
1353,8859
1353,3056
1353,4374
1356,2786
1356,5068
1356,2783
1356,1543
1356,2637
1358,7806
1358,8157
1358,7098
1358,4984
1358,4374
1359,5259
1359,5152
1359,7098
1359,3561
1359,4669
1360,4984
1360,5625
1360,3198
1360,4374
1360,4839
1361,4997
1361,7806
1361,8157
1361,1705
1361,4839
1362,8270
1362,3339
1362,7098
1362,5625
1362,3262
1363,3339
1363,3608
1363,5259
1363,3198
1363,4997
1364,3198
1364,1681
1364,3608
1364,4984
1364,1417
1366,4374
1366,4984
1366,5705
1366,9526
1366,4839
1367,7098
1367,5152
1367,6873
1367,3262
1367,3198
1368,3608
1368,1681
1368,4984
1368,4839
1368,3056
1371,6873
1371,3262
1371,4374
1371,3198
1371,4839
1372,3608
1372,4984
1372,3561
1372,3198
1372,3262
1374,5625
1374,8157
1374,7098
1374,3339
1374,3198
1375,4374
1375,5152
1375,3056
1375,4997
1375,4984
1377,3526
1377,5625
1377,3407
1377,8157
1377,7098
1378,2241
1378,8157
1378,3262
1378,4669
1378,3198
1379,3526
